Frame Index (ID),Pillar Index (ID),Forces (pN),
72,3066,20267.825543247083
73,3066,43078.83902169716
74,3066,53975.769337612604
75,3066,111398.1149173774
76,3066,73249.68425202253
77,3066,142420.97092060748
78,3066,62824.93793946849
79,3066,82134.9394551716
80,3066,102552.00450207178
81,3066,79199.08036691419
82,3066,103687.81498684136
83,3066,65746.11773228462
84,3066,84406.56042471077
85,3066,10857.173890761958
86,3066,63361.34386038554
87,3066,15149.644532718323
88,3066,76722.56089850704
89,3066,48537.70201392579
90,3066,69976.20136861553
91,3066,99334.79225118969
1,3069,89664.19474193176
2,3069,144663.84493657414
3,3069,89744.3192295488
4,3069,94695.52325443292
5,3069,113182.26095080383
6,3069,133462.319240252
7,3069,93526.07271761037
8,3069,115598.22832551567
9,3069,84435.91901559336
10,3069,102595.43075108557
11,3069,143169.00335080308
12,3069,114274.64518655962
13,3069,95481.47719785183
14,3069,60754.54564493697
15,3069,70869.80347860388
16,3069,159096.65054190962
17,3069,108762.56974835631
18,3069,50063.12546519954
19,3069,130265.29102060167
20,3069,78016.78544658051
21,3069,25810.482846953066
22,3069,64486.14487357415
23,3069,149241.33856501547
24,3069,57810.73527164885
25,3069,86912.4384840005
26,3069,37287.8569701094
27,3069,81438.89619633058
28,3069,31941.535242930637
29,3069,72531.62205001958
30,3069,153312.39650073246
31,3069,103722.06667620434
32,3069,101125.05465771665
33,3069,184601.9263711459
34,3069,107215.12735392063
35,3069,29383.66801228636
36,3069,51131.04420855317
37,3069,106086.04487956164
38,3069,57855.99643259282
39,3069,29971.451467247898
40,3069,77028.9911908439
41,3069,67864.21773700035
42,3069,34217.43767364019
43,3069,25455.73320712196
44,3069,16531.944853439523
45,3069,34359.94916688269
46,3069,43476.40327323201
47,3069,29214.244477401513
48,3069,28250.30407675699
49,3069,36273.15067273044
50,3069,104347.16000707918
51,3069,73663.1510736188
52,3069,52347.59081824984
53,3069,26910.20673042949
54,3069,71847.81153737962
55,3069,47368.25147710325
56,3069,73268.03337132414
57,3069,12264.551341195358
58,3069,32609.4431855092
59,3069,71438.62617695377
60,3069,29860.745114128193
61,3069,70183.54641672371
62,3069,53582.48654724812
63,3069,44477.6535497898
64,3069,72909.61390763272
65,3069,33194.168453920465
66,3069,62924.02318369719
67,3069,84997.40206622258
68,3069,56449.84225677953
69,3069,86956.47637032435
70,3069,60972.28852731606
71,3069,14800.3996286777
72,3069,12656.610856939735
73,3069,28986.1037607515
74,3069,72014.17688571422
75,3069,41161.967691989084
76,3069,78170.306411404
77,3069,43083.732120177585
78,3069,49279.61807102084
79,3069,80818.69596393619
80,3069,30844.257908694428
81,3069,51896.81412074032
82,3069,53430.188857044755
83,3069,84214.50630935395
84,3069,62965.00288347078
85,3069,24222.672390053845
86,3069,52895.6178480579
87,3069,79742.2142982418
88,3069,75854.64755554094
89,3069,32190.47162812247
90,3069,80827.870523587
91,3069,52564.110426008825
1,3072,42689.837692503046
2,3072,51768.370285629055
3,3072,28827.689697447615
4,3072,73037.44610543393
5,3072,85363.16117763464
6,3072,49269.831874059986
7,3072,10528.724655263157
8,3072,7112.730278613644
9,3072,40365.61591429926
10,3072,43298.4168160064
11,3072,84643.87570101158
12,3072,40450.02186308666
13,3072,104923.93399045974
14,3072,46359.66155282482
15,3072,66043.98510228074
16,3072,122202.68799947474
17,3072,36100.66895129531
18,3072,66332.67791262605
19,3072,95535.30128113655
20,3072,49900.42994072528
21,3072,92603.11201673945
22,3072,63344.82965301408
23,3072,98822.24018536473
24,3072,52005.07392461981
25,3072,50577.51244295464
26,3072,38908.08420444147
27,3072,49250.25948013827
28,3072,68145.57089962502
29,3072,24356.620960955595
30,3072,33123.8301632643
31,3072,93979.29596436012
32,3072,60824.883935593134
33,3072,65746.72936959469
34,3072,33419.86262133026
35,3072,57717.15476321064
36,3072,49310.81157383358
37,3072,70452.05519583725
38,3072,102682.89488642325
39,3072,91038.54377762227
40,3072,89216.4762309725
41,3072,73475.37841943232
42,3072,24672.837450253315
43,3072,23462.40721365718
44,3072,67472.76985856603
45,3072,9752.556908805107
46,3072,26752.40430443565
47,3072,26340.772394769563
48,3072,105615.6957881304
49,3072,97040.54070117854
50,3072,86580.93106195144
51,3072,40691.61860055784
52,3072,50610.54085769754
53,3072,89928.42205987494
54,3072,73832.57460850365
55,3072,53611.8451381307
56,3072,39215.12613408838
57,3072,30336.598941349916
58,3072,48456.965888998704
59,3072,25545.64389169984
60,3072,24841.64934782812
61,3072,38565.567310811435
62,3072,56920.80298552082
63,3072,45130.27055961703
64,3072,7599.5935774163345
65,3072,73920.65038115137
66,3072,52375.72613451231
67,3072,41256.7714750474
68,3072,65893.52232400756
69,3072,57401.54991122297
70,3072,60677.47934387021
71,3072,51909.04686694139
72,3072,48735.26086507311
73,3072,68530.90240495879
74,3072,58440.11006369403
75,3072,26727.93881203351
76,3072,20601.16787722631
77,3072,48200.07821877619
78,3072,46970.07558825834
79,3072,41962.60093084929
80,3072,70891.8224217658
81,3072,87518.57105826364
82,3072,71700.4069456567
83,3072,18431.07870115604
84,3072,45198.77393834303
85,3072,29109.042860072284
86,3072,44467.867352828944
87,3072,12060.876116947498
88,3072,58172.8245592006
89,3072,103180.7676568069
90,3072,7545.15785682156
91,3072,61421.841950205475
1,3075,51567.75324793147
2,3075,61164.95427998295
3,3075,104848.70260132315
4,3075,97059.50145779017
5,3075,88995.0635247331
6,3075,29529.237692079125
7,3075,46519.29889074882
8,3075,89420.76309253043
9,3075,156224.40173389777
10,3075,152944.8024773902
11,3075,112348.59929720075
12,3075,78103.02630729806
13,3075,16312.978696440323
14,3075,57235.79620019844
15,3075,79007.02625155734
16,3075,50636.22962471978
17,3075,95940.20518039205
18,3075,63626.18281563875
19,3075,64764.43984964855
20,3075,89227.48570255347
21,3075,21239.7172289223
22,3075,75879.11304794309
23,3075,23514.396385011743
24,3075,43239.08799693121
25,3075,32932.387685217516
26,3075,18204.772896436196
27,3075,39434.09229108759
28,3075,85051.22614950732
29,3075,213267.53218142933
30,3075,181952.92518130367
31,3075,119948.80451192713
32,3075,80408.2873288902
33,3075,137177.40426151772
34,3075,125285.95167945507
35,3075,195090.28296394553
36,3075,220954.5898941833
37,3075,340462.4039055618
38,3075,174099.50212021507
39,3075,110962.62915261924
40,3075,183554.8032963341
41,3075,266722.1865308762
42,3075,201457.42736160383
43,3075,196603.47366901822
44,3075,154495.91469568622
45,3075,154024.34232963488
46,3075,109804.7997246877
47,3075,120264.40936391479
48,3075,116962.17952693526
49,3075,117107.74920672803
50,3075,231276.58113864835
51,3075,95361.59628508131
52,3075,72942.6423223756
53,3075,61153.944808401975
54,3075,59857.273711088295
55,3075,90371.85910966381
56,3075,233883.99099140693
57,3075,190305.444287396
58,3075,276122.44034909044
59,3075,281669.99075127684
60,3075,110980.36663461076
61,3075,120230.76931186185
62,3075,197062.81328886852
63,3075,44460.5277051083
64,3075,76375.76254370663
65,3075,70831.88196538054
66,3075,144114.594632146
67,3075,56984.4132657664
68,3075,105101.92044768533
69,3075,202502.71552448545
70,3075,36634.62832297213
71,3075,38394.92050130647
72,3075,94711.42582449429
73,3075,104729.43332586269
74,3075,172308.016439068
75,3075,148049.25744772097
76,3075,174490.33836133932
77,3075,142666.849119249
78,3075,112998.15812047769
79,3075,98887.07374023042
80,3075,67251.3571523266
81,3075,129213.27484730944
82,3075,183748.6923236211
83,3075,162186.0305949905
84,3075,131716.70635735893
85,3075,168296.28732242624
86,3075,187695.5878853972
87,3075,284811.97161302227
88,3075,161263.06989411957
89,3075,260152.59018359025
90,3075,130712.39789425087
91,3075,156524.10401582404
1,3076,62842.67542146005
2,3076,60605.91777859393
3,3076,57923.888174008775
4,3076,74350.63141011908
5,3076,41179.09353667059
6,3076,32188.02507888225
7,3076,59120.25075247368
8,3076,114710.1309513178
9,3076,93149.9157719274
10,3076,44450.74150814745
11,3076,107546.6347759697
12,3076,16606.564605266067
13,3076,54822.887012036874
14,3076,67647.69812924135
15,3076,48000.684455698705
16,3076,89784.68729201234
17,3076,81884.16815804961
18,3076,53294.40537421286
19,3076,78892.03843726726
20,3076,81174.6688783874
21,3076,51939.62873244407
22,3076,53137.21458552907
23,3076,63291.61720703942
24,3076,41017.00964950638
25,3076,61270.15589731217
26,3076,51289.45827185706
27,3076,145611.88276715725
28,3076,94524.87644492797
29,3076,26309.57889195683
30,3076,99905.44986146972
31,3076,139449.02523105693
32,3076,92350.5058076873
33,3076,12462.721829652734
34,3076,160798.22553847881
35,3076,157908.2392484754
36,3076,199053.69273309305
37,3076,162234.96157979482
38,3076,144471.17918390725
39,3076,106779.0299518524
40,3076,106374.1260525969
41,3076,69933.99839422181
42,3076,117428.24715719612
43,3076,158868.5098252596
44,3076,309339.85102079296
45,3076,100644.30773201452
46,3076,302510.9204540442
47,3076,62777.84186659437
48,3076,67752.89974657058
49,3076,121858.9478312246
50,3076,241143.5142244335
51,3076,78164.19003830344
52,3076,107141.7308767142
53,3076,70902.83189334677
54,3076,63608.44533364719
55,3076,24737.059367808954
56,3076,108850.03388369398
57,3076,61172.90556501364
58,3076,27260.063271780167
59,3076,337933.28362848994
60,3076,314155.88320015516
61,3076,154921.00262617346
62,3076,48416.59782653518
63,3076,343595.8218449665
64,3076,356879.3609447112
65,3076,274064.28080075997
66,3076,164145.1048990923
67,3076,76051.5947693782
68,3076,128144.74446664574
69,3076,83732.53610903167
70,3076,283431.5062042313
71,3076,250910.13879136983
72,3076,237757.49007597665
73,3076,182387.18767144173
74,3076,136526.01052631062
75,3076,266089.7535522808
76,3076,129860.38712134617
77,3076,130362.5413529002
78,3076,153184.56430293125
79,3076,25755.435489048243
80,3076,77170.2794094663
81,3076,171837.05571032668
82,3076,279250.3535527047
83,3076,97783.68003289368
84,3076,109853.73070949198
85,3076,69694.23656868079
86,3076,66694.15556286775
87,3076,83903.79455584669
88,3076,66467.23812083785
89,3076,148794.2316913663
90,3076,230694.3024194773
91,3076,327838.8214633649
1,3081,82172.24933108487
2,3081,90735.17167183566
3,3081,109960.15560144132
4,3081,65825.01894528154
5,3081,90934.56543491317
6,3081,138025.7452105621
7,3081,5980.589617704379
8,3081,52471.14155488067
9,3081,46071.580379789564
10,3081,75407.54068189174
11,3081,164684.56900655956
12,3081,166499.90854279872
13,3081,90246.47346110284
14,3081,29838.726170966263
15,3081,71620.28245803967
16,3081,38946.61735497484
17,3081,57988.110091564406
18,3081,27369.546350279765
19,3081,117913.27554406865
20,3081,52076.635489896085
21,3081,40667.76474546575
22,3081,73276.5962936649
23,3081,64520.39656293715
24,3081,34936.72315026326
25,3081,154804.7915372633
26,3081,63872.672651590365
27,3081,105974.11525182182
28,3081,112222.60201132968
29,3081,74588.55832372993
30,3081,12512.87608907713
31,3081,76551.30245169203
32,3081,110291.66302349039
33,3081,115654.4989580406
34,3081,117595.83578015081
35,3081,42587.08262441404
36,3081,46105.832069152566
37,3081,173739.85938190352
38,3081,93257.56393849684
39,3081,63757.68483730028
40,3081,51316.98195080948
41,3081,76306.64752767056
42,3081,71347.49221775576
43,3081,41697.15033828601
44,3081,53544.565034024796
45,3081,41221.90814837434
46,3081,87401.13669473334
47,3081,79946.50115979972
48,3081,96699.24708216859
49,3081,44958.40047549196
50,3081,48285.09580487364
51,3081,67894.18796519296
52,3081,46650.189275100296
53,3081,83051.78378294199
54,3081,28905.97927313448
55,3081,37178.98552891986
56,3081,57797.27925082767
57,3081,50114.50299924405
58,3081,117551.1862565169
59,3081,27897.389348856042
60,3081,41076.338468581576
61,3081,19688.6050106263
62,3081,65758.96211579576
63,3081,113003.05121895812
64,3081,165504.7746393415
65,3081,83440.7851121361
66,3081,140286.96834583036
67,3081,72284.52057675792
68,3081,8422.857396748517
69,3081,55997.23064733984
70,3081,54716.462120087555
71,3081,21446.450639720428
72,3081,46612.87939918702
73,3081,36652.97744227374
74,3081,120715.18606142432
75,3081,156882.52347951548
76,3081,80556.30355792317
77,3081,29734.747828257146
78,3081,42502.67667562663
79,3081,82340.44959134962
80,3081,50224.59771505369
81,3081,75940.8884162585
82,3081,13341.644644199796
83,3081,47995.79135721827
84,3081,84651.21534873224
85,3081,106610.21805427759
86,3081,56854.74615603503
87,3081,87774.23545386606
88,3081,27730.412363211406
89,3081,24178.634503729983
90,3081,6492.530046219265
91,3081,63215.774180592765
1,3097,91270.3543181326
2,3097,86390.71185852475
3,3097,85539.92436024015
4,3097,131276.93913143038
5,3097,115559.6951749823
6,3097,90273.99714005523
7,3097,124873.70813247896
8,3097,29176.322964178184
9,3097,41001.10707944498
10,3097,115524.22021099918
11,3097,28863.164661430725
12,3097,54200.851867712336
13,3097,68192.05533518908
14,3097,37801.0206732444
15,3097,58749.598542581174
16,3097,59960.64041648735
17,3097,96974.48387169275
18,3097,132917.35039699418
19,3097,71693.6789352461
20,3097,182143.14438473032
21,3097,79719.58371776983
22,3097,35550.80700955711
23,3097,128563.71602403247
24,3097,88168.74151885064
25,3097,47189.04174525754
26,3097,85021.86755862473
27,3097,87795.03112240788
28,3097,82615.0747435637
29,3097,93904.67621253357
30,3097,80573.42940260468
31,3097,120716.40933604442
32,3097,75775.13470523396
33,3097,114736.4313556501
34,3097,118222.15238564575
35,3097,61833.473859871556
36,3097,104030.94351778144
37,3097,128013.85408229427
38,3097,84498.91765852888
39,3097,54482.81666764706
40,3097,104663.98813368694
41,3097,48795.81295876842
42,3097,73335.31347543004
43,3097,72541.40824698044
44,3097,83226.71205361733
45,3097,98232.62181847305
46,3097,103337.34680818063
47,3097,136557.8156664334
48,3097,85585.18552118412
49,3097,107731.3492436059
50,3097,72187.27024445939
51,3097,80696.36850192548
52,3097,78966.04655178374
53,3097,108733.82279478379
54,3097,72165.25130129745
55,3097,119560.41482004306
56,3097,121949.47015311255
57,3097,161649.62467407348
58,3097,107683.64153342172
59,3097,124807.65130299317
60,3097,166388.59055236896
61,3097,217901.2964423956
62,3097,108835.96622556275
63,3097,161615.98462202054
64,3097,83134.96645710929
65,3097,81526.36033166824
66,3097,91699.1120724802
67,3097,121364.74488470127
68,3097,84169.24514840997
69,3097,188628.94642053897
70,3097,105772.27493950412
71,3097,84561.9163014644
72,3097,110937.55202290701
73,3097,123169.07494935948
74,3097,175429.8132695817
75,3097,92369.46656429899
76,3097,127457.87576745552
77,3097,106243.23566824541
78,3097,73145.09427200336
79,3097,100426.56484963543
80,3097,94204.37849445986
81,3097,174949.06634387956
82,3097,111355.30030567366
83,3097,96798.33232639729
84,3097,93576.22697703478
85,3097,170695.7404897666
86,3097,135598.15672695925
87,3097,145107.8936236731
88,3097,113477.68177155973
89,3097,105241.37375437756
90,3097,52605.09012578242
91,3097,66668.4667958455
1,3102,54370.27540259719
2,3102,58475.585027677145
3,3102,161746.875006372
4,3102,116540.7614203083
5,3102,83621.21811860192
6,3102,112529.03230366654
7,3102,100640.6379081542
8,3102,42227.439886102504
9,3102,37484.19254663661
10,3102,26013.54643389087
11,3102,40445.128764606234
12,3102,108283.04609727429
13,3102,64699.606294782876
14,3102,116433.72489104891
15,3102,125742.84475006514
16,3102,125510.42257224477
17,3102,123791.11009368402
18,3102,82950.86362678315
19,3102,99176.3781878858
20,3102,19530.802584632464
21,3102,73487.6111656334
22,3102,124793.58364486192
23,3102,29467.462323763706
24,3102,52589.79919303108
25,3102,103663.34949443922
26,3102,84435.3073782833
27,3102,60487.26014044353
28,3102,87683.10149466807
29,3102,117289.40548781394
30,3102,155862.312446346
31,3102,31454.060306817893
32,3102,45039.748237729094
33,3102,23155.97692132032
34,3102,34815.00732556258
35,3102,120313.95198602913
36,3102,18534.445406555104
37,3102,19644.567124302437
38,3102,69993.32721329703
39,3102,138119.93735631037
40,3102,129083.60773757806
41,3102,154224.95936733246
42,3102,120706.62313908357
43,3102,69200.6452594675
44,3102,13516.572914875134
45,3102,73032.5530069535
46,3102,17785.80133904946
47,3102,41968.10566663977
48,3102,43166.303157034825
49,3102,17816.38320455214
50,3102,44741.26923042293
51,3102,142712.72191750308
52,3102,75489.50008143892
53,3102,85491.60501274592
54,3102,72176.87241018847
55,3102,5031.940149811201
56,3102,25725.46526085561
57,3102,37037.085672987414
58,3102,81283.54031957696
59,3102,55504.25097543662
60,3102,71450.85892315482
61,3102,60649.95566491778
62,3102,109355.85793910833
63,3102,114909.52471439527
64,3102,86934.45742716242
65,3102,133422.5628150985
66,3102,93402.52198097954
67,3102,143823.45527256044
68,3102,103704.94083152286
69,3102,60608.36432783415
70,3102,54789.85859729398
71,3102,15637.119468831064
72,3102,39642.660613815875
73,3102,71358.50168933674
74,3102,50751.829076319926
75,3102,71022.10116880723
76,3102,22661.16233748693
77,3102,63284.889196628836
78,3102,88632.97423718135
79,3102,20221.95274499306
80,3102,111176.09057382793
81,3102,19923.47373768689
82,3102,40569.902775857176
83,3102,154553.40860283124
84,3102,176654.9228016191
85,3102,156187.70349529458
86,3102,141326.1401356115
87,3102,160378.642343782
88,3102,146207.6175071495
89,3102,43103.91615140936
90,3102,74931.07521735996
91,3102,9517.076544434458
1,3107,6150.013152589234
2,3107,51668.67340409032
3,3107,57524.48901054375
4,3107,54829.00338513741
5,3107,144882.19945626328
6,3107,36495.1750162799
7,3107,47597.00383106331
8,3107,75129.8573431274
9,3107,48361.55046863035
10,3107,61878.12338350548
11,3107,62914.84862404638
12,3107,41175.42371281027
13,3107,50048.44616975825
14,3107,44341.8700669579
15,3107,65044.56973765311
16,3107,23040.989107030236
17,3107,84650.60371142217
18,3107,22944.350412041764
19,3107,35375.26710157171
20,3107,30307.851987777394
21,3107,41107.53197139432
22,3107,61402.269556283754
23,3107,37805.30213441477
24,3107,13567.950448919639
25,3107,66448.88900153626
26,3107,61692.185641249176
27,3107,48572.56534059885
28,3107,50512.067250778906
29,3107,46054.45453510806
30,3107,51909.04686694139
31,3107,85398.0245043077
32,3107,43476.40327323201
33,3107,122356.2089642982
34,3107,132997.4748846112
35,3107,98661.9912101307
36,3107,133483.11490879382
37,3107,148532.45092266335
38,3107,236047.3521570667
39,3107,102345.88272858369
40,3107,132747.92686210937
41,3107,85881.82961656015
42,3107,33111.59741706323
43,3107,72359.14032858446
44,3107,46412.873998799485
45,3107,135858.10258373205
46,3107,67384.08244860824
47,3107,129768.02988752807
48,3107,122377.61627015007
49,3107,134926.57896052036
50,3107,139194.5841100746
51,3107,146905.4956779207
52,3107,211900.52279345941
53,3107,264304.3842442342
54,3107,171546.5279880512
55,3107,141285.16043583793
56,3107,95537.1361930667
57,3107,150056.651099317
58,3107,182800.04285572795
59,3107,136141.2906582869
60,3107,163035.59481865496
61,3107,200620.09588414035
62,3107,103430.31567930878
63,3107,116801.31891439116
64,3107,226386.5408447696
65,3107,107679.36007225134
66,3107,82767.37243376706
67,3107,126022.36300075965
68,3107,206474.68821597373
69,3107,211699.9057557619
70,3107,165011.7949674382
71,3107,146140.3374030436
72,3107,107593.73084884383
73,3107,224840.32172495403
74,3107,220226.74149521947
75,3107,112343.7061987203
76,3107,141608.1049355462
77,3107,283389.3032298376
78,3107,134648.28398444597
79,3107,115034.91036295627
80,3107,159166.98883256578
81,3107,151479.93111981178
82,3107,104497.01114804231
83,3107,135734.55184710122
84,3107,70751.14584045346
85,3107,147028.43477724146
86,3107,106265.25461140735
87,3107,158436.6938843617
88,3107,142425.2523817779
89,3107,188550.65684485214
90,3107,166945.18050451775
91,3107,149394.85952983893
1,3111,126489.04226833057
2,3111,20621.963545768136
3,3111,73629.51102156585
4,3111,82217.51049202884
5,3111,74116.98595767858
6,3111,50673.53950063306
7,3111,19212.139546094524
8,3111,33803.359214733886
9,3111,34846.20082837532
10,3111,56043.71508290392
11,3111,34799.10475550119
12,3111,57648.65138448464
13,3111,63986.43719126033
14,3111,48769.512554436114
15,3111,49427.63430005382
16,3111,60172.87856307597
17,3111,32035.727388678897
18,3111,19867.81474247201
19,3111,16621.24390070735
20,3111,41944.25181154768
21,3111,63647.590121490626
22,3111,74781.22407639681
23,3111,20897.811972602325
24,3111,58186.280580021776
25,3111,26384.19864378337
26,3111,57578.924731138526
27,3111,29054.60713947751
28,3111,36703.743339008186
29,3111,40911.196394867104
30,3111,126607.69990648098
31,3111,133806.05940850213
32,3111,123855.33201123965
33,3111,59582.03692156416
34,3111,93170.71144046921
35,3111,138233.09025867027
36,3111,196402.24499401057
37,3111,83580.23841882832
38,3111,117967.09962735337
39,3111,41938.747075757194
40,3111,37810.806870205255
41,3111,91184.72509472509
42,3111,87188.89854814475
43,3111,61984.548275454814
44,3111,53825.306559339406
45,3111,70931.57884691929
46,3111,78468.78541871016
47,3111,51477.23092604352
48,3111,68394.50728481683
49,3111,40322.80130259551
50,3111,62673.251886575206
51,3111,48710.183735360915
52,3111,74579.9954013892
53,3111,26644.756137866214
54,3111,50833.17683855706
55,3111,93701.00098828571
56,3111,421857.2622155685
57,3111,178502.06747798107
58,3111,33789.9031939127
59,3111,104435.23577972689
60,3111,40602.31955329001
61,3111,29586.731599224167
62,3111,14336.166910346996
63,3111,39303.81354404617
64,3111,63463.48729116449
65,3111,28373.854813387825
66,3111,74849.11581781278
67,3111,44290.492532913384
68,3111,79516.52013083201
69,3111,88771.20426925347
70,3111,57890.85975926588
71,3111,42985.25851325895
72,3111,59929.44691367462
73,3111,42066.579273558404
74,3111,91875.87525508569
75,3111,208972.61499023275
76,3111,81780.18981534048
77,3111,132335.07167782314
78,3111,86935.06906447248
79,3111,229152.3647608321
80,3111,101523.84218387162
81,3111,47013.50183727214
82,3111,129542.33572011828
83,3111,47790.28122104026
84,3111,33722.6230898068
85,3111,34739.775936425984
86,3111,79220.48767276606
87,3111,69554.17162467852
88,3111,195663.9987607758
89,3111,205482.61249906674
90,3111,148481.6850259289
91,3111,216141.00426406125
1,3115,74548.80189857645
2,3115,72622.14437190752
3,3115,68450.77791734177
4,3115,33632.10076791886
5,3115,40055.515798102075
6,3115,71381.1322698087
7,3115,108823.73347936168
8,3115,28531.657239381657
9,3115,78408.23332501482
10,3115,61879.346658125585
11,3115,65900.25033441815
12,3115,66895.38423787539
13,3115,24908.92945193402
14,3115,112478.2664069321
15,3115,63486.729508946526
16,3115,133903.9213781107
17,3115,87766.8958061454
18,3115,22388.98373451307
19,3115,36103.115500535525
20,3115,43697.20434216138
21,3115,49496.13767877983
22,3115,55682.237432662216
23,3115,58174.047833820696
24,3115,24596.38278649661
25,3115,74357.35942052965
26,3115,70743.80619273282
27,3115,106717.25458353698
28,3115,42341.81606308254
29,3115,19760.166575902575
30,3115,41670.8499339537
31,3115,113693.58974200867
32,3115,74116.37432036853
33,3115,60162.48072880505
34,3115,32229.004778655843
35,3115,156199.32460418553
36,3115,82035.24257363286
37,3115,129173.51842215596
38,3115,53381.869509550525
39,3115,106456.08545214408
40,3115,69407.9903075757
41,3115,13364.886861981835
42,3115,55976.434978798025
43,3115,37515.38604944935
44,3115,54522.57309280054
45,3115,27971.397463372534
46,3115,42617.66448991672
47,3115,94669.2228501006
48,3115,90507.64259249571
49,3115,118126.12532796731
50,3115,25471.635777183357
51,3115,28943.289149047752
52,3115,38348.4360657424
53,3115,48121.78864308933
54,3115,183406.17542999107
55,3115,55312.80849738983
56,3115,113305.20005012461
57,3115,29113.935958552713
58,3115,28257.03208716758
59,3115,45955.36929087938
60,3115,48072.24602097498
61,3115,30009.372980471224
62,3115,29376.940001875773
63,3115,41230.47107071508
64,3115,29329.23229169159
65,3115,136878.92525421156
66,3115,31914.623201288276
67,3115,42864.76596317839
68,3115,10714.05076020941
69,3115,64922.85391295244
70,3115,89108.21642709301
71,3115,12923.896361433168
72,3115,208102.86673533646
73,3115,48713.24192191119
74,3115,36301.897626302954
75,3115,41029.24239570745
76,3115,145602.70820750645
77,3115,73683.94674216061
78,3115,109514.27200241222
79,3115,80172.19532720951
80,3115,57392.98698888222
81,3115,57358.123662209175
82,3115,71332.20128500441
83,3115,24608.61553269769
84,3115,98777.59066173084
85,3115,81167.9408679768
86,3115,58000.34283776548
87,3115,118849.69226576074
88,3115,130222.47640889791
89,3115,151186.34521098604
90,3115,113685.63845697796
91,3115,268162.5923960525
1,3120,116345.6491184012
2,3120,115345.62211646352
3,3120,96852.156409682
4,3120,43473.9567239918
5,3120,17152.1450858339
6,3120,48621.49632540314
7,3120,120454.62856734145
8,3120,41104.47378484404
9,3120,75587.97368835757
10,3120,15257.292699287764
11,3120,25016.577618503456
12,3120,56101.20899004896
13,3120,21482.53724101359
14,3120,83509.90012817216
15,3120,99800.24824414052
16,3120,47207.39086455915
17,3120,89115.55607481365
18,3120,44826.286816520376
19,3120,61505.02462437277
20,3120,78539.12370936632
21,3120,17524.632207656563
22,3120,21905.790259570702
23,3120,45782.88756944424
24,3120,130748.48449554403
25,3120,21774.899875219224
26,3120,114038.55318487891
27,3120,69231.83876228024
28,3120,52322.51368853764
29,3120,107951.53867522521
30,3120,80230.3008716646
31,3120,25968.89691025695
32,3120,53896.25648730563
33,3120,42890.45473020064
34,3120,24754.18521249045
35,3120,80351.40505905522
36,3120,73291.88722641623
37,3120,83637.12068866332
38,3120,31237.540699058914
39,3120,75919.48111040663
40,3120,67500.90517482848
41,3120,50721.8588481273
42,3120,39220.01923256882
43,3120,80700.03832578579
44,3120,94850.26749387647
45,3120,37871.358963900566
46,3120,86578.4845127112
47,3120,104741.0544347537
48,3120,58049.27382256977
49,3120,37901.940829403255
50,3120,92972.54095201184
51,3120,26034.342102432693
52,3120,131157.0582186599
53,3120,63990.10701512066
54,3120,31787.40264079712
55,3120,90401.82933785644
56,3120,89169.99179540844
57,3120,161157.25663948033
58,3120,151516.62935841503
59,3120,18302.634866044777
60,3120,45716.2191026484
61,3120,29987.965674619347
62,3120,35883.53770622627
63,3120,41676.354669744185
64,3120,155555.88215400916
65,3120,23173.10276600182
66,3120,92610.4516644601
67,3120,108124.02039666033
68,3120,13211.365897158375
69,3120,87270.85794769191
70,3120,111627.4789086475
71,3120,149359.38456585584
72,3120,77225.93840468118
73,3120,42385.24231209634
74,3120,27390.95365613164
75,3120,90943.73999456393
76,3120,55562.35651989171
77,3120,25326.06609739059
78,3120,86784.60628619928
79,3120,18403.555022203625
80,3120,25360.92942406365
81,3120,99608.19412878364
82,3120,98169.01153822747
83,3120,4592.784561192696
84,3120,36009.534992097324
85,3120,60869.53345922705
86,3120,78205.78137538709
87,3120,51456.435257501704
88,3120,45347.40180468607
89,3120,150251.7634012241
90,3120,381888.59891549405
91,3120,222509.37193633965
1,3123,84023.06383130715
2,3123,107919.12189779237
3,3123,45004.27327374598
4,3123,77953.78680364498
5,3123,17328.296631129346
6,3123,82213.84066816852
7,3123,83189.40217770406
8,3123,61458.54018880869
9,3123,48700.39753840006
10,3123,18393.157187932713
11,3123,34885.34561621875
12,3123,78626.58784470399
13,3123,41462.89324853547
14,3123,51592.830377643666
15,3123,43565.09068318979
16,3123,40697.12333634832
17,3123,28162.228304109267
18,3123,53006.324201177595
19,3123,59526.989563659336
20,3123,64224.975742181254
21,3123,7518.857452489253
22,3123,56741.593253675106
23,3123,25327.2893720107
24,3123,84979.66458423101
25,3123,88202.99320821365
26,3123,64396.23418899626
27,3123,38523.975973727785
28,3123,85309.94873165998
29,3123,28399.543580410074
30,3123,115074.66678810975
31,3123,117326.71536372721
32,3123,101375.82595483864
33,3123,60199.79060471832
34,3123,28785.486723053913
35,3123,340438.5500504697
36,3123,110449.46544948423
37,3123,222782.16217662353
38,3123,106471.37638489541
39,3123,43684.359958650246
40,3123,28360.398792566644
41,3123,40691.61860055784
42,3123,24973.7630067997
43,3123,37843.2236476381
44,3123,15130.68377610666
45,3123,59156.94899107688
46,3123,58796.6946154553
47,3123,10457.77472729694
48,3123,130440.83092858706
49,3123,87387.68067391217
50,3123,57275.55262535193
51,3123,66587.73067091842
52,3123,36022.37937560845
53,3123,175061.60760892942
54,3123,40146.64975730007
