Frame Index,Pillar Index,x,y,dx,dy,Deflection (px),Deflection (nm),Forces (pN),
64, 3154, 52848.818, 36261.436, -124.470, -93.364, 155.594, 11358.362, 95167.09562048427
64, 3158, 53004.428, 35409.367, -30.377, 60.106, 67.346, 4916.258, 41191.32628287166
64, 3161, 53430.278, 33365.550, 262.391, 12.098, 262.670, 19174.91, 160658.77223178657
64, 3162, 53230.941, 34536.956, 130.470, 179.804, 222.153, 16217.169, 135877.0633403437
64, 3164, 53796.256, 32423.856, 560.990, 71.799, 565.566, 41286.318, 345921.2668977904
64, 3169, 53551.454, 31340.371, 248.620, -8.979, 248.782, 18161.086, 152164.35326976178
64, 3172, 53471.027, 30391.020, 102.456, 35.659, 108.484, 7919.331999999999, 66352.86194385782
64, 3175, 53621.704, 29252.553, 185.645, -100.713, 211.204, 15417.892, 129180.24643256654
64, 3179, 53348.234, 28420.808, -155.249, 70.025, 170.311, 12432.703000000001, 104168.56191254352
64, 3183, 53559.336, 27380.729, -9.790, 24.124, 26.035, 1900.555, 15923.977367246216
64, 3209, 53917.745, 35423.178, -121.895, 7.205, 122.108, 8913.884, 74685.80865602846
64, 3214, 53993.579, 34357.501, -111.696, -66.830, 130.163, 9501.899000000001, 79612.54718851045
64, 3218, 54061.817, 33472.590, -110.855, 51.524, 122.244, 8923.812, 74768.99133019576
64, 3223, 54046.574, 32400.178, -193.543, -19.495, 194.522, 14200.106, 118976.91282625191
64, 3226, 54174.475, 31423.670, -133.092, 6.217, 133.237, 9726.301, 81492.72027961529
64, 3230, 54242.255, 30469.864, -131.138, 46.252, 139.055, 10151.015000000001, 85051.22614950732
64, 3237, 54420.013, 28490.858, -88.236, 71.331, 113.462, 8282.726, 69397.5924733048
64, 3273, 55075.082, 34511.165, -36.621, 29.292, 46.895, 3423.335, 28682.731654964904
64, 3277, 55054.757, 33445.225, -122.523, -43.319, 129.955, 9486.715, 79485.32662801928
64, 3283, 55228.411, 32571.114, -16.412, 83.924, 85.514, 6242.522, 52303.55293192598
64, 3286, 55190.012, 31551.590, -122.139, 66.114, 138.885, 10138.605, 84947.24780679819
64, 3290, 55382.891, 30453.208, 4.906, -38.509, 38.820, 2833.86, 23743.760376281854
65, 2559, 42065.541, 31694.084, -134.332, 35.719, 139.000, 10147.0, 85017.58609745435
65, 2563, 42159.071, 30600.878, -108.248, -54.806, 121.331, 8857.163, 74210.56646611678
65, 2566, 42086.043, 29465.834, -248.830, -186.624, 311.039, 22705.846999999998, 190243.0572817705
65, 2570, 42211.472, 28578.699, -191.044, -71.173, 203.871, 14882.583, 124695.11003794328
65, 2607, 43115.450, 33636.149, 44.587, -90.279, 100.689, 7350.297, 61585.14911198979
65, 2613, 43482.518, 32956.794, 344.217, 233.164, 415.754, 30350.042, 254290.65820403624
65, 2616, 43325.173, 31790.924, 121.193, 62.344, 136.289, 9949.097, 83359.43734989896
65, 2619, 43255.177, 30712.993, -16.440, -12.709, 20.780, 1516.94, 12709.8233029144
65, 2623, 43377.627, 29653.757, 38.438, -68.731, 78.749, 5748.677, 48165.826529413185
65, 2627, 43375.428, 28610.306, -24.386, -107.665, 110.392, 8058.616, 67519.86593144014
65, 2631, 43371.923, 27793.708, -93.795, 70.417, 117.286, 8561.878, 71736.49354694986
65, 2635, 43409.974, 26650.221, -123.274, -70.128, 141.826, 10353.297999999999, 86746.0731356659
65, 2661, 44039.950, 34815.321, 32.620, 13.588, 35.337, 2579.601, 21613.427625365068
65, 2665, 44071.475, 33712.982, -3.367, -83.974, 84.042, 6135.066, 51403.22281152704
65, 2670, 44065.661, 32917.524, -76.761, 123.457, 145.375, 10612.375, 88916.77394904623
65, 2674, 44177.227, 31750.100, -24.602, -47.011, 53.059, 3873.307, 32452.86403413547
65, 2678, 44339.142, 30958.903, 70.095, 164.825, 179.110, 13075.03, 109550.35860370539
65, 2681, 44411.514, 28761.123, 7.280, -26.617, 27.594, 2014.362, 16877.519933619824
65, 2682, 44327.672, 29784.109, -9.006, -6.811, 11.292, 824.316, 6906.608505125572
65, 2685, 44519.501, 28104.797, 49.278, 311.657, 315.529, 23033.617, 192989.30880391132
65, 2688, 44548.023, 26611.573, 10.183, -178.388, 178.678, 13043.494, 109286.13128576223
65, 2691, 44623.718, 25783.041, 18.249, -4.705, 18.846, 1375.758, 11526.91674527068
65, 2713, 44839.385, 35935.517, -106.007, 69.667, 126.850, 9260.05, 77586.19278030276
65, 2718, 44976.661, 34835.231, -28.392, -35.105, 45.150, 3295.95, 27615.424548921324
65, 2723, 45304.127, 34167.965, 231.510, 302.267, 380.739, 27793.946999999996, 232874.1777925084
65, 2728, 45145.077, 31717.928, -62.626, -141.061, 154.338, 11266.673999999999, 94398.8791590569
65, 2729, 44905.540, 32960.815, -234.489, 98.172, 254.211, 18557.403000000002, 155484.93222604296
65, 2733, 45316.618, 30855.194, 43.128, -8.952, 44.047, 3215.4309999999996, 26940.78859593217
65, 2736, 45333.535, 29922.903, -7.635, 61.814, 62.284, 4546.732, 38095.21821938019
65, 2739, 45366.050, 28914.227, -42.777, 56.583, 70.933, 5178.109, 43385.26931403403
65, 2742, 45316.833, 27814.104, -158.007, -48.941, 165.413, 12075.149000000001, 101172.76236790085
65, 2745, 45610.953, 26839.603, 68.435, -20.095, 71.325, 5206.725, 43625.03113957505
65, 2749, 45588.623, 25738.073, -21.501, -119.394, 121.315, 8855.994999999999, 74200.78026915592
65, 2752, 45672.954, 24975.950, -4.588, 121.151, 121.238, 8850.374, 74153.6841962818
65, 2769, 45941.417, 34767.144, -67.747, -173.224, 186.000, 13578.0, 113764.53966997488
65, 2770, 45916.582, 36031.696, -26.684, 97.416, 101.004, 7373.292, 61777.814864656684
65, 2775, 46002.130, 34034.337, -74.705, 98.439, 123.577, 9021.121, 75584.30386449724
65, 2780, 46101.018, 32981.719, -43.400, 49.076, 65.514, 4782.522, 40070.806730853416
65, 2786, 46205.785, 31946.235, -6.311, 17.026, 18.158, 1325.534, 11106.110275953784
65, 2789, 46239.771, 30898.036, -38.315, -36.033, 52.597, 3839.581, 32170.287596890696
65, 2791, 46262.840, 30243.971, -82.952, 312.777, 323.590, 23622.07, 197919.7171602536
65, 2795, 46463.513, 28826.691, 49.983, -100.876, 112.580, 8218.34, 68858.12836583749
65, 2798, 46504.223, 28056.825, 24.702, 123.940, 126.377, 9225.520999999999, 77296.88833264739
65, 2802, 46462.276, 26876.991, -77.126, -50.657, 92.274, 6736.002, 56438.22114788851
65, 2806, 46615.241, 25926.540, 8.466, 1.110, 8.539, 623.347, 5222.770990547933
65, 2810, 46662.553, 25031.837, -11.581, 109.162, 109.774, 8013.502, 67141.87407382701
65, 2817, 46841.847, 37048.021, -37.806, 39.039, 54.344, 3967.112, 33238.81797755438
65, 2822, 46900.050, 36019.038, -47.447, 15.077, 49.785, 3634.305, 30450.36348101989
65, 2827, 46983.021, 35144.899, -30.486, 134.940, 138.341, 10098.893, 84614.517110129
65, 2833, 47003.358, 33998.027, -77.861, -7.760, 78.247, 5712.031, 47858.784599766266
65, 2838, 47079.841, 33086.634, -69.142, 84.278, 109.011, 7957.803, 66675.19480625608
65, 2841, 47188.896, 31988.416, -27.726, -10.814, 29.760, 2172.48, 18202.326347195984
65, 2845, 47260.541, 31041.363, -22.207, 37.615, 43.681, 3188.7129999999997, 26716.929340452538
65, 2847, 47311.488, 30078.926, -31.763, 79.547, 85.654, 6252.742, 52389.18215533349
65, 2849, 47494.983, 29016.311, 84.248, 20.653, 86.742, 6332.166, 53054.64354867184
65, 2853, 47656.180, 26812.208, 112.019, -185.216, 216.456, 15801.287999999999, 132392.56558496816
65, 2854, 47439.179, 28212.802, -37.555, 211.938, 215.240, 15712.52, 131648.81461594297
65, 2858, 47723.146, 25769.983, 111.599, -225.147, 251.288, 18344.024, 153697.1163687562
65, 2861, 47680.412, 25157.520, 1.551, 165.171, 165.179, 12058.067000000001, 101029.6392373483
65, 2873, 47817.089, 37027.987, -66.971, -49.940, 83.541, 6098.4929999999995, 51096.79251919017
65, 2878, 47904.650, 36134.488, -47.225, 61.256, 77.346, 5646.258, 47307.69938340794
65, 2883, 48025.053, 35201.293, 7.094, 122.260, 122.466, 8940.018, 74904.77481302766
65, 2888, 48113.040, 34082.050, 27.362, 6.785, 28.191, 2057.9429999999998, 17242.667407721838
65, 2894, 48048.894, 33029.237, -97.738, -40.807, 105.915, 7731.795, 64781.56569433006
65, 2897, 48189.633, 32097.418, -24.840, 30.179, 39.087, 2853.351, 23907.067538066174
65, 2901, 48253.858, 30181.980, -94.121, 112.922, 147.004, 10731.292, 89913.13112712359
65, 2902, 48138.363, 31063.406, -141.985, -8.055, 142.213, 10381.548999999999, 86982.77677465665
65, 2905, 48441.088, 29040.424, 25.519, -24.837, 35.610, 2599.5299999999997, 21780.404611009704
65, 2909, 48453.101, 28155.848, -30.088, 92.716, 97.476, 7115.748, 59619.958434787484
65, 2913, 48528.384, 26826.783, -20.655, -240.344, 241.230, 17609.79, 147545.2683042368
65, 2916, 48856.442, 26079.072, 239.994, 14.289, 240.419, 17550.587, 147049.2304457833
65, 2919, 48776.264, 25092.025, 92.576, 29.961, 97.304, 7103.192, 59514.75681745826
65, 2932, 48890.593, 37225.002, 2.039, 78.718, 78.744, 5748.312, 48162.76834286292
65, 2937, 48918.099, 36116.946, -32.124, -23.472, 39.785, 2904.305, 24333.990380483607
65, 2943, 48976.594, 35244.914, -41.144, 107.689, 115.281, 8415.513, 70510.16074029234
65, 2948, 49266.652, 33153.046, 115.273, 14.078, 116.130, 8477.49, 71029.44081652787
65, 2949, 49150.539, 34169.030, 66.649, 26.372, 71.677, 5232.421, 43840.32747271392
65, 2954, 49191.756, 32090.196, -27.419, -46.245, 53.762, 3924.626, 32882.845063103174
65, 2957, 49263.315, 31314.941, -21.869, 174.270, 175.637, 12821.501, 107426.14222588914
65, 2960, 49297.515, 30152.521, -55.342, 14.065, 57.102, 4168.446, 34925.71367868229
65, 2964, 49385.423, 29095.567, -35.080, -39.139, 52.559, 3836.807, 32147.045379108655
65, 2967, 49520.502, 28277.607, 32.401, 145.003, 148.579, 10846.267, 90876.45989045806
65, 2972, 49643.727, 26709.147, 89.786, -427.543, 436.869, 31891.437, 267205.3800058186
65, 2975, 49514.090, 26212.259, -107.296, 77.934, 132.613, 9680.749, 81111.05859814183
65, 2978, 49773.273, 25068.217, 84.744, -63.534, 105.916, 7731.8679999999995, 64782.1773316401
65, 2992, 49938.571, 36261.705, -16.281, 53.085, 55.525, 4053.325, 33961.16164072772
65, 2996, 49923.271, 35194.374, -99.202, -10.885, 99.798, 7285.254, 61040.18026873201
65, 3000, 50024.393, 34190.279, -64.195, -21.019, 67.549, 4931.077, 41315.488656812544
65, 3004, 50051.181, 33289.767, -105.064, 82.246, 133.428, 9740.244, 81609.54300583553
65, 3009, 50064.732, 32197.207, -159.268, -8.077, 159.473, 11641.529, 97539.63674618228
65, 3012, 50223.885, 31358.898, -67.827, 157.368, 171.363, 12509.499, 104812.00436271993
65, 3015, 50476.280, 30201.900, 118.503, -5.628, 118.636, 8660.428, 72562.20391552226
65, 3019, 50099.229, 29143.853, -326.199, -60.094, 331.689, 24213.297000000002, 202873.367734378
65, 3022, 50497.681, 28342.158, 4.651, 140.272, 140.349, 10245.476999999999, 85842.68482871668
65, 3025, 50710.284, 27061.512, 159.375, -142.700, 213.924, 15616.452000000001, 130843.89991591242
65, 3030, 50571.457, 26304.283, -46.461, 102.404, 112.451, 8208.922999999999, 68779.22715284057
65, 3041, 50973.319, 37538.942, 81.542, 259.205, 271.728, 19836.144, 166198.98298625235
65, 3045, 50926.741, 36407.725, -32.832, 131.389, 135.429, 9886.317000000001, 82833.42926325284
65, 3049, 51054.790, 35259.478, 27.484, -13.402, 30.577, 2232.121, 18702.034029509796
65, 3053, 51063.356, 34148.508, -29.952, -130.943, 134.325, 9805.724999999999, 82158.18167295362
65, 3057, 51168.140, 33326.229, 7.050, 50.540, 51.029, 3725.117, 31211.240294726605
65, 3063, 51156.709, 32312.112, -72.128, 38.366, 81.697, 5963.881, 49968.93331945128
65, 3066, 51291.408, 31252.056, -5.145, -18.110, 18.827, 1374.371, 11515.295636379662
65, 3069, 51386.504, 30318.821, 31.299, 44.336, 54.271, 3961.783, 33194.168453920465
65, 3072, 51497.022, 29175.926, 74.373, -95.263, 120.857, 8822.561, 73920.65038115137
65, 3075, 51532.809, 27387.072, -22.934, 113.513, 115.807, 8453.911, 70831.88196538054
65, 3076, 51756.298, 27908.753, 266.306, -360.360, 448.083, 32710.059, 274064.28080075997
65, 3081, 51532.602, 26373.484, -90.226, 102.324, 136.422, 9958.806, 83440.7851121361
65, 3097, 52024.969, 37382.135, 128.428, 35.678, 133.292, 9730.316, 81526.36033166824
65, 3102, 52172.538, 36408.389, 208.284, 64.828, 218.140, 15924.22, 133422.5628150985
65, 3107, 52157.644, 35463.508, 125.559, 123.405, 176.051, 12851.723, 107679.36007225134
65, 3111, 52146.061, 34336.716, 46.364, -1.536, 46.390, 3386.4700000000003, 28373.854813387825
65, 3115, 51964.528, 33452.140, -194.702, 110.334, 223.791, 16336.743, 136878.92525421156
65, 3120, 52237.368, 32376.504, 10.670, 36.353, 37.887, 2765.751, 23173.10276600182
65, 3123, 52346.204, 30480.083, -13.842, 137.064, 137.762, 10056.626, 84260.37910760797
65, 3124, 52295.971, 31191.468, 1.751, -145.316, 145.327, 10608.871, 88887.41535816366
65, 3127, 52684.479, 29082.993, 256.974, -257.005, 363.438, 26530.974, 222292.2406912706
65, 3129, 52372.587, 28081.176, -122.290, -256.723, 284.362, 20758.426000000003, 173926.4087614699
65, 3132, 52419.191, 27590.278, -142.993, 254.719, 292.111, 21324.103, 178665.98627707546
65, 3136, 52585.990, 26368.617, -41.724, 28.315, 50.424, 3680.9519999999998, 30841.19972214416
65, 3154, 52907.806, 36321.788, -55.677, -86.953, 103.251, 7537.323, 63152.16390034719
65, 3158, 53068.963, 35491.933, 38.283, 86.555, 94.643, 6908.939, 57887.18993540556
65, 3161, 53401.033, 33452.418, 237.010, 43.018, 240.882, 17584.386, 147332.41852033813
65, 3162, 53202.027, 34575.063, 103.755, 171.254, 200.232, 14616.936, 122469.36186665813
65, 3164, 53714.001, 32373.617, 482.518, -34.302, 483.736, 35312.728, 295870.985816102
65, 3169, 53677.514, 31477.642, 378.503, 72.797, 385.440, 28137.12, 235749.48478707054
65, 3172, 53640.122, 30442.938, 275.275, 31.647, 277.088, 20227.424000000003, 169477.35896813983
65, 3175, 53514.949, 29466.815, 82.657, 58.186, 101.083, 7379.059, 61826.13421215092
65, 3179, 53437.735, 28359.366, -61.979, -47.179, 77.893, 5686.189, 47642.26499200728
65, 3183, 53580.086, 27462.266, 13.163, 57.742, 59.223, 4323.2789999999995, 36222.996413306035
65, 3209, 53897.864, 35477.275, -137.584, 5.305, 137.686, 10051.078000000001, 84213.8946720439
65, 3214, 54042.609, 34455.338, -60.327, -15.321, 62.242, 4543.666, 38069.52945235794
65, 3218, 54058.708, 33505.124, -109.982, 28.348, 113.576, 8291.047999999999, 69467.3191266509
65, 3223, 53939.796, 32374.114, -296.401, -101.352, 313.251, 22867.322999999997, 191595.99901160912
65, 3226, 54009.447, 31445.128, -294.250, -27.647, 295.546, 21574.858, 180766.96043710966
65, 3230, 54134.009, 30573.373, -237.197, 102.076, 258.229, 18850.717, 157942.49093783842
65, 3237, 54461.063, 28521.199, -43.340, 46.134, 63.299, 4620.827, 38716.03008908463
65, 3273, 55037.648, 34532.394, -69.854, -4.983, 70.031, 5112.263000000001, 42833.572460365656
65, 3277, 55009.027, 33500.240, -165.914, -34.563, 169.475, 12371.675, 103657.23312133868
65, 3283, 55201.752, 32584.524, -38.988, 41.683, 57.075, 4166.475, 34909.19947131084
65, 3286, 55234.019, 31611.130, -74.177, 70.530, 102.356, 7471.987999999999, 62604.74850784918
65, 3290, 55375.482, 30500.680, 6.993, -36.801, 37.460, 2734.58, 22911.933634608922
66, 2559, 41986.616, 31777.812, -141.586, 76.305, 160.839, 11741.247, 98375.13331171554
66, 2563, 42030.834, 30618.644, -163.007, -89.897, 186.153, 13589.169, 113858.1201784131
66, 2566, 42087.912, 29417.720, -173.405, -287.811, 336.012, 24528.876, 205517.4758257398
66, 2570, 42106.623, 28608.508, -222.340, -94.885, 241.741, 17647.093, 147857.8149696742
66, 2607, 43030.551, 33772.294, 33.359, -5.194, 33.761, 2464.5530000000003, 20649.487224720553
66, 2613, 43246.725, 32659.002, 182.213, -116.509, 216.277, 15788.221, 132283.0825064686
66, 2616, 43263.251, 31832.232, 131.434, 60.357, 144.631, 10558.063, 88461.71579036633
66, 2619, 43310.509, 30759.302, 112.884, -19.146, 114.496, 8358.208, 70030.02545190025
66, 2623, 43332.604, 29794.613, 67.496, 19.046, 70.132, 5119.636, 42895.34782868107
66, 2627, 43227.110, 28713.028, -98.991, -58.529, 114.999, 8394.927, 70337.67901885722
66, 2631, 43066.414, 27771.536, -327.512, 1.984, 327.518, 23908.814, 200322.22851414428
66, 2635, 43421.451, 26605.035, -38.259, -169.710, 173.969, 12699.737, 106405.93119271968
66, 2661, 43942.679, 34871.396, 7.590, 28.008, 29.018, 2118.314, 17748.49146313619
66, 2665, 44017.386, 33775.827, 16.738, -72.024, 73.943, 5397.839, 45226.297617295444
66, 2670, 44015.548, 32929.174, -52.671, 83.397, 98.637, 7200.501, 60330.06935175975
66, 2674, 44060.917, 31987.547, -68.451, 146.790, 161.966, 11823.518, 99064.44856014597
66, 2678, 44100.612, 30929.062, -94.381, 82.309, 125.230, 9141.79, 76595.34033801589
66, 2681, 44329.205, 28919.963, -0.856, 78.567, 78.572, 5735.756, 48057.566725533696
66, 2682, 44436.325, 29860.272, 173.710, 16.162, 174.461, 12735.653, 106706.85674926607
66, 2685, 44560.557, 28207.898, 162.715, 368.388, 402.723, 29398.779000000002, 246320.41241672743
66, 2688, 44395.593, 26565.070, -68.218, -279.337, 287.547, 20990.931, 175874.4735939907
66, 2691, 44530.366, 25923.771, -1.125, 80.976, 80.984, 5911.831999999999, 49532.83591738304
66, 2713, 44864.557, 36024.247, -6.583, 108.332, 108.532, 7922.835999999999, 66382.2205347404
66, 2718, 44892.414, 34841.781, -40.011, -70.331, 80.915, 5906.795, 49490.632942989345
66, 2723, 44796.416, 34019.574, -201.938, 103.090, 226.730, 16551.29, 138676.52730845916
66, 2728, 44999.344, 32072.533, -133.756, 161.448, 209.657, 15304.961000000001, 128234.0435139136
66, 2729, 45019.310, 32970.514, -46.166, 56.223, 72.749, 5310.677, 44496.00266909142
66, 2733, 45153.675, 30771.236, -46.887, -137.262, 145.049, 10588.577000000001, 88717.38018596877
66, 2736, 45130.154, 29993.956, -136.439, 79.646, 157.985, 11532.905, 96629.52042882249
66, 2739, 45436.058, 29041.183, 101.814, 129.877, 165.027, 12046.971, 100936.67036622013
66, 2742, 45343.607, 27995.839, -58.347, 86.243, 104.126, 7601.198, 63687.34654664411
66, 2745, 45512.318, 26279.496, 44.284, -634.631, 636.174, 46440.702, 389107.754086057
66, 2749, 45588.758, 25910.808, 53.050, -1.824, 53.082, 3874.986, 32466.931692266702
66, 2752, 45593.161, 25098.012, -10.102, 188.336, 188.607, 13768.311, 115359.0781372847
66, 2769, 45875.659, 34941.038, -60.465, -40.907, 73.003, 5329.219, 44651.35854584503
66, 2770, 45948.820, 36057.951, 80.075, 73.657, 108.799, 7942.327, 66545.52769652472
66, 2775, 45901.586, 34071.076, -100.496, 84.488, 131.292, 9584.316, 80303.08571156098
66, 2780, 45970.456, 33012.673, -99.032, 28.495, 103.050, 7522.65, 63029.22480102641
66, 2786, 46084.393, 32012.937, -52.705, 31.646, 61.476, 4487.748, 37601.01527285686
66, 2789, 46277.133, 30995.180, 72.388, 16.738, 74.298, 5423.754, 45443.42886236448
66, 2791, 46284.231, 29971.305, 13.465, -13.081, 18.773, 1370.429, 11482.267221636766
66, 2795, 46240.719, 29164.142, -97.870, 182.961, 207.493, 15146.989, 126910.46037495752
66, 2798, 46378.894, 28086.603, -27.332, 106.923, 110.361, 8056.353, 67500.90517482848
66, 2802, 46458.640, 26958.993, -6.402, -23.066, 23.938, 1747.474, 14641.373928063756
66, 2806, 46471.165, 25877.791, -61.351, -102.949, 119.844, 8748.612, 73301.06178606705
66, 2810, 46603.904, 25221.337, 3.996, 243.623, 243.655, 17786.815, 149028.48878111684
66, 2817, 46661.701, 37171.594, -143.295, 113.273, 182.659, 13334.107, 111721.05941708571
66, 2822, 46755.116, 36087.709, -117.508, 33.809, 122.275, 8926.075, 74787.95208680742
66, 2827, 47067.355, 35105.376, 127.176, 53.940, 138.142, 10084.366, 84492.80128542834
66, 2833, 47198.581, 34196.031, 190.875, 147.865, 241.449, 17625.777000000002, 147679.21687513852
66, 2838, 47059.936, 33047.739, -13.798, -6.011, 15.051, 1098.723, 9205.753153617161
66, 2841, 47207.071, 31937.902, 65.768, -113.348, 131.047, 9566.431, 80153.23457059784
66, 2845, 47129.767, 31172.897, -79.351, 124.666, 147.778, 10787.794, 90386.53840510511
66, 2847, 47215.148, 30057.163, -53.056, 4.615, 53.257, 3887.761, 32573.968221526087
66, 2849, 47311.929, 29151.898, -23.679, 102.630, 105.326, 7688.798, 64421.31131870847
66, 2853, 47446.077, 26888.633, -24.913, -155.952, 157.929, 11528.817000000001, 96595.26873945948
66, 2854, 47372.368, 28055.991, -31.035, 8.076, 32.069, 2341.0370000000003, 19614.596896109815
66, 2858, 47590.182, 25680.482, 53.271, -370.070, 373.885, 27293.605, 228682.01566940086
66, 2861, 47644.219, 25256.771, 39.896, 209.279, 213.048, 15552.504, 130308.10563230542
66, 2873, 47800.561, 37206.258, -8.566, 79.198, 79.659, 5815.107000000001, 48722.416481561995
66, 2878, 47792.707, 36079.022, -84.018, -44.043, 94.862, 6924.9259999999995, 58021.13850630729
66, 2883, 47817.037, 35116.314, -127.435, -4.198, 127.505, 9307.865, 77986.81521838788
66, 2888, 47751.200, 34276.961, -260.696, 159.259, 305.492, 22300.916, 186850.30512290305
66, 2894, 48002.063, 33081.198, -69.042, -40.120, 79.853, 5829.268999999999, 48841.07411971238
66, 2897, 48024.101, 32177.142, -114.782, 57.895, 128.556, 9384.588000000002, 78629.64603125428
66, 2901, 48109.894, 30112.147, -162.689, -10.107, 163.003, 11899.219, 99698.71645067159
66, 2902, 48291.565, 31174.469, 85.220, 58.373, 103.295, 7540.535, 63179.07594198955
66, 2905, 48282.507, 29202.821, -57.672, 83.940, 101.843, 7434.539000000001, 62290.97856779169
66, 2909, 48509.303, 28195.995, 101.373, 78.366, 128.132, 9353.636, 78370.31181179151
66, 2913, 48530.738, 27120.977, 55.187, 6.661, 55.588, 4057.924, 33999.6947912611
66, 2916, 48629.952, 25904.105, 88.443, -216.150, 233.544, 17048.712, 142844.2239391646
66, 2919, 48648.529, 25295.838, 39.636, 178.576, 182.921, 13353.233, 111881.30839231977
66, 2932, 48866.046, 37375.758, 52.661, 180.542, 188.066, 13728.818, 115028.18235254569
66, 2937, 48766.468, 36200.723, -108.387, 10.575, 108.902, 7949.8460000000005, 66608.52633946024
66, 2943, 48828.788, 35131.655, -113.254, -55.902, 126.299, 9219.827000000001, 77249.18062246323
66, 2948, 49070.024, 33323.331, -5.625, 133.087, 133.206, 9724.037999999999, 81473.75952300361
66, 2949, 49018.476, 34173.434, 8.637, -11.698, 14.541, 1061.493, 8893.81812548981
66, 2954, 49187.035, 32162.959, 43.648, -25.530, 50.566, 3691.318, 30928.052220171776
66, 2957, 49105.388, 31310.997, -105.638, 125.712, 164.203, 11986.819, 100432.68122273595
66, 2960, 49237.216, 30172.221, -39.990, -19.422, 44.457, 3245.361, 27191.55989305416
66, 2964, 49298.160, 29226.728, -46.762, 38.421, 60.522, 4418.106, 37017.5132790657
66, 2967, 49345.723, 28170.942, -66.933, -16.213, 68.868, 5027.364, 42122.23826877328
66, 2972, 49471.665, 27089.434, -8.584, -94.547, 94.936, 6930.328, 58066.399667251266
66, 2975, 49494.413, 26136.865, -51.800, -52.926, 74.057, 5406.161, 45296.02427064156
66, 2978, 49720.208, 25167.142, 106.687, -19.819, 108.512, 7921.376, 66369.98778853932
66, 2992, 49867.211, 36205.121, -12.120, -53.265, 54.627, 3987.771, 33411.91133629956
66, 2996, 49911.945, 35410.233, -34.775, 154.525, 158.389, 11562.397, 96876.62190208415
66, 3000, 49902.152, 34155.999, -112.263, -97.644, 148.786, 10861.378, 91003.06881363915
66, 3004, 49952.876, 33303.199, -127.506, 44.405, 135.017, 9856.241, 82581.43469151075
66, 3009, 50281.740, 32261.762, 133.639, 4.405, 133.711, 9760.903, 81782.63636458071
66, 3012, 50320.722, 31294.297, 104.864, 40.071, 112.260, 8194.98, 68662.40442662033
66, 3015, 50363.693, 30411.246, 81.746, 150.569, 171.329, 12507.017, 104791.2086941781
66, 3019, 50471.129, 29186.134, 121.409, -71.368, 140.832, 10280.735999999999, 86138.10564947258
66, 3022, 50407.031, 28343.019, -10.433, 86.565, 87.191, 6364.943, 53329.268700885914
66, 3025, 50547.928, 27033.251, 70.713, -218.558, 229.713, 16769.049, 140501.04140434915
66, 3030, 50588.984, 26247.331, 46.030, -10.087, 47.123, 3439.979, 28822.18496165713
66, 3041, 50955.409, 37424.514, 137.309, 104.686, 172.664, 12604.472, 105607.7445030997
66, 3045, 51007.156, 36691.695, 123.174, 365.568, 385.761, 28160.553000000004, 235945.8203635978
66, 3049, 50993.085, 35301.739, 41.539, -21.713, 46.872, 3421.656, 28668.66399683367
66, 3053, 51068.367, 34315.863, 49.215, -5.878, 49.564, 3618.172, 30315.19163549804
66, 3057, 51024.846, 33483.741, -62.007, 164.772, 176.053, 12851.869, 107680.58334687144
66, 3063, 51019.876, 32259.108, -133.015, -66.727, 148.813, 10863.348999999998, 91019.58302101059
66, 3066, 51160.686, 31333.830, -60.018, 10.933, 61.006, 4453.438, 37313.54573713166
66, 3069, 51315.309, 30417.498, 34.283, 96.998, 102.878, 7510.094, 62924.02318369719
66, 3072, 51263.383, 29306.113, -83.571, -18.677, 85.632, 6251.136, 52375.72613451231
66, 3075, 51642.699, 27148.767, 160.721, -172.297, 235.621, 17200.333000000002, 144114.594632146
66, 3076, 51512.623, 28074.037, 98.168, -249.771, 268.370, 19591.010000000002, 164145.1048990923
66, 3081, 51417.045, 26515.212, -130.698, 188.482, 229.363, 16743.499, 140286.96834583036
66, 3097, 51700.554, 37299.947, -122.415, -86.556, 149.924, 10944.452000000001, 91699.1120724802
66, 3102, 51945.317, 36535.177, 56.664, 141.807, 152.709, 11147.757, 93402.52198097954
66, 3107, 52046.836, 35491.424, 90.482, 100.623, 135.321, 9878.432999999999, 82767.37243376706
66, 3111, 51911.635, 34340.752, -112.275, -48.682, 122.375, 8933.375, 74849.11581781278
66, 3115, 52048.222, 33422.560, -36.542, 37.247, 52.179, 3809.067, 31914.623201288276
66, 3120, 52108.664, 32537.818, -42.055, 145.456, 151.414, 11053.222, 92610.4516644601
66, 3123, 52376.572, 30288.717, 90.724, -100.196, 135.167, 9867.191, 82673.18028801879
66, 3124, 52274.698, 31378.354, 56.507, -11.307, 57.627, 4206.771, 35246.823266460444
66, 3127, 52384.017, 29393.673, 32.196, 0.019, 32.196, 2350.308, 19692.27483448662
66, 3129, 52638.904, 28123.464, 219.552, -269.219, 347.393, 25359.689, 212478.52005146013
66, 3132, 52372.669, 27412.993, -114.149, 22.786, 116.401, 8497.273, 71195.1945275524
66, 3136, 52453.275, 26516.332, -99.284, 120.467, 156.108, 11395.884, 95481.47719785183
66, 3154, 52880.230, 36415.276, -9.262, -34.483, 35.705, 2606.4649999999997, 21838.5101554648
66, 3158, 53039.735, 35469.566, 84.829, 13.271, 85.861, 6267.853, 52515.79107851459
